Trip ID,Taxi ID,Trip Start Timestamp,Trip End Timestamp,Trip Seconds,Trip Miles,Pickup Census Tract,Dropoff Census Tract,Pickup Community Area,Dropoff Community Area,Fare,Tips,Tolls,Extras,Trip Total,Payment Type,Company,Pickup Centroid Latitude,Pickup Centroid Longitude,Pickup Centroid Location,Dropoff Centroid Latitude,Dropoff Centroid Longitude,Dropoff Centroid  Location
31d7a0a2911bc86baf48f934197cda050806051e,1f075315f5906824cc9566de5f650935e00f9e027a96a762ec054da18ab0df0da8545aa03f56beef36aa82c9ab4659b9e86bee6a78395a94beacdbd23d2035cb,12/31/2023 11:30:00 PM,12/31/2023 11:45:00 PM,753,1.77,17031081201,17031081800,8,8,9.00,0.00,0.00,0.00,9.00,Cash,5 Star Taxi,41.899155613,-87.626210532,POINT (-87.6262105324 41.8991556134),41.89321636,-87.63784421,POINT (-87.6378442095 41.8932163595)
3c95dd3eb81784e10964187207fb9f35a98b9f05,bba5f37ade350fb6c866cabf5b33ba4511258aab201707393c797bb2d966b4c4054b1bbcb42d8a46640ddb69b377c3ddb57b9ca84e0f0e5f71256e370a41f795,12/31/2023 11:30:00 PM,01/01/2024 12:00:00 AM,1138,17.01,,,76,28,41.25,9.35,0.00,5.00,56.10,Credit Card,Flash Cab,41.980264315,-87.913624596,POINT (-87.913624596 41.9802643146),41.874005383,-87.66351755,POINT (-87.6635175498 41.874005383)
41c76c236e73d93e922387a98861fb5abcc72547,2e7f98f477c93ec4c458c0f46cad563cc83e813d5ebc0dc2b60c2fb8907ff808ff6b033d283097aea82bff81f2e1d8a0494154963acca3df2bde798570693440,12/31/2023 11:30:00 PM,01/01/2024 12:45:00 AM,4810,5,,,28,28,9.37,15.00,0.00,0.00,24.37,Mobile,Sun Taxi,41.874005383,-87.66351755,POINT (-87.6635175498 41.874005383),41.874005383,-87.66351755,POINT (-87.6635175498 41.874005383)
4217b4294b07c71d6ec538a192beb8c0f8fd59cc,4ae32e2eb244ce143800e0c40055e537cc50e3358a07ce1e877bf9f91aa6c10db986c727b9d4674705f8d124a18b05a68d07d1bc8d70e95e173f77c2c0437c22,12/31/2023 11:30:00 PM,12/31/2023 11:30:00 PM,787,0.84,17031839100,17031081403,32,8,8.00,2.00,0.00,0.00,10.50,Credit Card,City Service,41.880994471,-87.632746489,POINT (-87.6327464887 41.8809944707),41.890922026,-87.618868355,POINT (-87.6188683546 41.8909220259)
423a20f1f20ae8db6b426abf1f79c3ddf265a769,d94f7ec4baf6952b7f0ac3422c0acddedae3828ade423e9566b14f55c000fd08354c5e1fee325d25b22fd049075f1327971299da88af65b9232fdf6ca0e51ab1,12/31/2023 11:30:00 PM,01/01/2024 12:45:00 AM,4860,0,,,8,,0.00,0.00,0.00,0.00,0.00,Cash,Choice Taxi Association,41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111),,,
464648d7f0698fa7c8634bc378e1acba3e133ff1,ba00e9e869bec19b8a1fda607747c69673802b3a468e206af24177b03010903f9231c91fb51e4aed7d5bab4ce8d015445ef30c2e83b8a57d7438f824ce5bde84,12/31/2023 11:30:00 PM,01/01/2024 12:00:00 AM,1411,11.05,,,76,,30.00,0.00,0.00,6.00,36.00,Cash,Flash Cab,41.980264315,-87.913624596,POINT (-87.913624596 41.9802643146),,,
4a9231d72b3319db0508eb26b96dd27caf5084eb,3d4d650b0b10ca90ad2b4ac59a5f5b5f6d7bec7485211b2a41f1f63c5b83edd5b2efb7bf7290bddb0ddd12a91d0c89738767d70f47cfb1689686936a376031db,12/31/2023 11:30:00 PM,12/31/2023 11:45:00 PM,369,3.49,,,8,6,11.00,0.00,0.00,1.00,12.50,Credit Card,Flash Cab,41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111),41.944226601,-87.655998182,POINT (-87.6559981815 41.9442266014)
4ed88a9a63c57ba4df1b6f66be2a41769c6fe70e,31be1d0f5781cd789da14c7d6ad558cc03898eba376986b37fcf99ca374f385f3f557b62e778548489089f190323d42d930107aa672ebcb0417cfd8251814487,12/31/2023 11:30:00 PM,01/01/2024 12:00:00 AM,1591,3.81,,,32,6,17.50,4.00,0.00,2.00,24.00,Mobile,Flash Cab,41.878865584,-87.625192142,POINT (-87.6251921424 41.8788655841),41.944226601,-87.655998182,POINT (-87.6559981815 41.9442266014)
6ede890339b9db28cce204e37f36a312c2f073d1,3f46ef398d3308fb9794b8c5de450a88439d16c47b77b79398f0e84b804e7aad4789cb5ee08f74c8b7f89a444653706802a31cfdc8b99d3867a16794641fb759,12/31/2023 11:30:00 PM,12/31/2023 11:30:00 PM,56,0.03,17031980000,,76,,3.50,0.00,0.00,0.00,3.50,Cash,Sun Taxi,41.97907082,-87.903039661,POINT (-87.9030396611 41.9790708201),,,
50e7502b5dff2579a804e3a3b7217d34a68e9d9a,cb8ce6a62c9c71e6f09795896fd6642dbb6be0250085fad80d9b9a68577c68a7715a3fab15b1d273e22c4a2d49940b3cad27de2b70c28d1f21e4a07473962f3f,12/31/2023 11:30:00 PM,01/01/2024 12:00:00 AM,1051,12.73,,,76,76,32.25,0.00,0.00,22.00,54.25,Cash,Taxicab Insurance Agency Llc,41.980264315,-87.913624596,POINT (-87.913624596 41.9802643146),41.980264315,-87.913624596,POINT (-87.913624596 41.9802643146)
5221c2c1313c260b05cdfc52c18daa2e7b465fd8,84522a85ee58de9e1dfd59459786cf9459b11889128b6ab448b516a63b55658098ecaed02c599c4960d1e188567ddcccff16e4f352c1cc0c9aa8b13c5ca913cd,12/31/2023 11:30:00 PM,01/01/2024 12:00:00 AM,1440,0.1,,,32,8,12.75,4.25,0.00,1.00,18.00,Credit Card,Taxi Affiliation Services,41.878865584,-87.625192142,POINT (-87.6251921424 41.8788655841),41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111)
54846bcfa73b6da911f4acb780592ef899bbd1e4,92a78c8b1d09e1d7668d08f04825e490957dcdfe6448e53dcf7e6aff13e8668e8da251fac85c4ce0adaabc228aa899a368bfb9c28bfb6302a88384464dd933c6,12/31/2023 11:30:00 PM,12/31/2023 11:45:00 PM,745,1.92,,,33,32,12.08,3.02,0.00,0.00,15.10,Mobile,Chicago Independents,41.857183858,-87.620334624,POINT (-87.6203346241 41.8571838585),41.878865584,-87.625192142,POINT (-87.6251921424 41.8788655841)
55ef17293313b70c1d31a7c7e01d55cd46b9215f,54ab53ea65bdfb30a1d764d23fa4f40261b6d8a657125abb18bb2d51deb130f318cf86d6595dd4fda9ce4ddbdfffe93384bb37326ff39d3a78da8a382a4b4d81,12/31/2023 11:30:00 PM,01/01/2024 12:00:00 AM,1699,18.29,,,76,,45.50,0.00,0.00,30.50,76.50,Credit Card,Flash Cab,41.980264315,-87.913624596,POINT (-87.913624596 41.9802643146),,,
5a4367045e68c8c74719692a26fd699b8550f468,56a1119c6ca57e39525cf06829f9ecff553cf4b5ac24821259d086c8ab30406ec45ae77335c646417897d2f4916479c3ed8b6313c2ccb9fb3fc248a4c3387800,12/31/2023 11:30:00 PM,12/31/2023 11:30:00 PM,15,0,17031081403,17031081403,8,8,3.25,0.00,0.00,0.00,3.25,Cash,Medallion Leasin,41.890922026,-87.618868355,POINT (-87.6188683546 41.8909220259),41.890922026,-87.618868355,POINT (-87.6188683546 41.8909220259)
5d2ae013c62378a8475db8cc0df0462e9d50c2c8,19ccfdbec42380e8beda815e0a69bd92aaec6bc398264321fc2709fc30341d7d104e9690095764df21562c26e35ee94b3e9e0696ce56918b09640c245a4d9121,12/31/2023 11:30:00 PM,01/01/2024 12:00:00 AM,2280,3.6,,,28,6,34.25,7.15,0.00,1.00,42.40,Credit Card,"Taxicab Insurance Agency, LLC",41.874005383,-87.66351755,POINT (-87.6635175498 41.874005383),41.944226601,-87.655998182,POINT (-87.6559981815 41.9442266014)
5df43fc02ee7bab30ad1fd0f0d503dbe93ef16f4,6b6dc04e7b06da4f1dc50dee727d9ef2d1c2df22a009b44ba04c006d6dc61a1dd90cf2bca0b3e86e383183d495d4e25681dd4dc5e65c952c9614cc1913f95767,12/31/2023 11:30:00 PM,12/31/2023 11:45:00 PM,218,0.51,,,8,8,9.00,1.67,0.00,0.00,10.67,Mobile,Sun Taxi,41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111),41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111)
64dac14673d844321553985433c9765272282e59,3b95cedc13d4a99243e1974616a6a25267c25878336faa586d4372370c847c3618753718dca887e3713efb476a5af11bc5f5a86c9785c9f749ca45f3f8be4764,12/31/2023 11:30:00 PM,12/31/2023 11:30:00 PM,240,0,17031281900,17031839100,28,32,5.00,0.00,0.00,2.00,7.00,Credit Card,Taxi Affiliation Services,41.879255084,-87.642648998,POINT (-87.642648998 41.8792550844),41.880994471,-87.632746489,POINT (-87.6327464887 41.8809944707)
6668969fdcb4e289f7c099f4042fc8ac31dbfc20,ee4f6cc4f34fd53727da7a1cf6fa1f33a4d4f02b4fd08529e6097647f2fff997d946756dcda2e43a90c496ce32dfd685b505bdc580a013759dccd839233f4f1e,12/31/2023 11:30:00 PM,01/01/2024 12:45:00 AM,5010,19.18,,,56,77,63.00,0.00,0.00,5.00,68.00,Cash,Sun Taxi,41.79259236,-87.769615453,POINT (-87.7696154528 41.7925923603),41.9867118,-87.663416405,POINT (-87.6634164054 41.9867117999)
67c59f10cb7632ff981b65a920a1157a4f7add97,520ceeda508661c3d09a4d7b85c955a6c971d0cca9c10936450315bf07cfc7f0c334d10f0d2be8d8ba66d4887381ef8b8835156c66b214d1ebd25a3578eda23f,12/31/2023 11:30:00 PM,12/31/2023 11:45:00 PM,834,4.73,,,6,1,15.25,2.36,0.00,0.00,18.11,Credit Card,Flash Cab,41.944226601,-87.655998182,POINT (-87.6559981815 41.9442266014),42.009622881,-87.670166857,POINT (-87.6701668569 42.0096228806)
694db672a6cb75c74c34cef42eb64cbd498f3de5,3aca3a7b083a44e1120981e53fa0e59afab7f01786ac2c239d6625b7f1f51ece25ca67c5c5aff7f8426a2fed917f96e397bcf854ba7ffcd9b30b495b1c817b9c,12/31/2023 11:30:00 PM,12/31/2023 11:45:00 PM,926,1.55,,,8,8,9.75,0.00,0.00,0.00,9.75,Cash,Flash Cab,41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111),41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111)
6be0efd956926d6600d23f45470d638f3c5c01c3,c797f1560410b9db343567ea7c8e4095f66ceb65800fa466623d4695efdf3151679fb9bfe88ee18d47096e518c23d9c517e741de11df233e4c4bc11da8c3d8b1,12/31/2023 11:30:00 PM,12/31/2023 11:45:00 PM,578,2.63,,,4,77,9.75,4.00,0.00,0.00,14.25,Credit Card,Flash Cab,41.975170943,-87.687515515,POINT (-87.6875155152 41.9751709433),41.9867118,-87.663416405,POINT (-87.6634164054 41.9867117999)
6e4b90a0b97dc9381316ffde390110a9fae30770,e5e1bb9c3329c0f9bd1f291cb9bbbb016731c148fefca85429f46a6a23eb37223db2c4c23bcefc804a1735cc2aeaf20d84363b9e68edc05c89d81bef73d80eb8,12/31/2023 11:30:00 PM,12/31/2023 11:45:00 PM,953,8.09,,,28,41,22.00,0.00,0.00,0.00,22.00,Prcard,Flash Cab,41.874005383,-87.66351755,POINT (-87.6635175498 41.874005383),41.794090253,-87.592310855,POINT (-87.592310855 41.794090253)
700fe164ac68aacf9f42833098986d946a90aa74,4001d6fc76fe3a71893de1de252a2dc07252f72e7869580755891b07b9725dda84847dbb0cd96eba5d66194f6fa232c7de105592c5e13e107dc32ced89edd1b4,12/31/2023 11:30:00 PM,01/01/2024 12:45:00 AM,3755,4.97,,,28,28,27.50,0.00,0.00,0.00,30.00,Cash,Sun Taxi,41.874005383,-87.66351755,POINT (-87.6635175498 41.874005383),41.874005383,-87.66351755,POINT (-87.6635175498 41.874005383)
71b979039f90cbbce7f70da28d42700ed5b9edf9,8123ec5a70681a139fcd93fd477eec0ee05dda8298774835a80496c9e90fbb9443e5d116ba283712e1dec8fdaf9c8acb0f69a77dc20170984c5b380aa8ae3f96,12/31/2023 11:30:00 PM,12/31/2023 11:30:00 PM,45,0.06,,,8,8,3.50,3.00,0.00,0.00,7.00,Credit Card,Globe Taxi,41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111),41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111)
72a4b6cd9eef54b6dd1c1331103e2f1afcff3b57,e1cf6c401b0eff9128dad27435a344db33ed69d2be0a63a302a476bc9e332e10fbb4351f7bdb0db10288b691e1375e5f1aae4859451d3d65a68eac5bbce01e61,12/31/2023 11:30:00 PM,12/31/2023 11:30:00 PM,13,0.02,,,28,28,35.00,0.00,0.00,0.00,35.00,Cash,5 Star Taxi,41.874005383,-87.66351755,POINT (-87.6635175498 41.874005383),41.874005383,-87.66351755,POINT (-87.6635175498 41.874005383)
73914d182735a317e312dce99cce4c782cf651e6,3edf5aaee7cd5378f854cca9e574820e57badb93344e0c367b70b3e39f3efb4484a3da00e6553a0c711580349369dab3969adb9845c6fd8bc63cce362a80da8f,12/31/2023 11:30:00 PM,01/01/2024 12:00:00 AM,1127,3.02,,,32,33,13.25,0.00,0.00,1.00,14.25,Cash,5 Star Taxi,41.878865584,-87.625192142,POINT (-87.6251921424 41.8788655841),41.857183858,-87.620334624,POINT (-87.6203346241 41.8571838585)
7480fc80a1a071f2c62682cec145b6ce79d33888,666aeba23a02b10b520eb6afc723a1949cd58f0720b363a080443aa82049c0b737b80983e73cbfd94fb2c48b89d4bc0a3970fd2703681f9b609aebd527b1ae05,12/31/2023 11:30:00 PM,12/31/2023 11:45:00 PM,996,11.67,,,2,24,30.00,0.00,0.00,1.00,31.00,Prcard,City Service,42.001571027,-87.695012589,POINT (-87.6950125892 42.001571027),41.901206994,-87.676355989,POINT (-87.6763559892 41.9012069941)
7ceecb5c00a6b878280a1212f75b0cd832f9b92c,f1ed8794238deb1c8f7c3759aa096ae20e3e769cc4c9ad6b0b5622db04a03ad19f07235a1fb70f90e0402c5d563ced420495c06f0ecb27469bc95d56af5841c8,12/31/2023 11:30:00 PM,01/01/2024 12:00:00 AM,2236,2.13,17031081403,17031320600,8,32,16.75,4.56,0.00,1.00,22.81,Credit Card,Flash Cab,41.890922026,-87.618868355,POINT (-87.6188683546 41.8909220259),41.870607372,-87.622172937,POINT (-87.6221729369 41.8706073724)
805e8aaf39b9409b159b26e670123e05f3c7c908,7f9a6d676afea5d94d661cacb40cefdd6b22f62663754236d997eb86e59a7ac8238eef593c6a4f9ed765cf644a7d1e64b946c935824fb5295bc604d6f0af8bb2,12/31/2023 11:30:00 PM,12/31/2023 11:30:00 PM,382,1.64,,,3,4,7.25,0.00,0.00,0.00,7.25,Cash,Globe Taxi,41.96581197,-87.655878786,POINT (-87.6558787862 41.96581197),41.975170943,-87.687515515,POINT (-87.6875155152 41.9751709433)
844571c9c59790e5d51ee7416505ee42ae725d85,78893d83a12762723e5a8ef770b3fb541e9b2cd8d4316d708a441760143a4ef1e313205a8801abec9e7a152b970f673d3f9b990c228de3a6499b933d7e9aedc9,12/31/2023 11:30:00 PM,01/01/2024 12:00:00 AM,1860,10.7,,,28,3,30.00,0.00,0.00,0.00,30.00,Unknown,Choice Taxi Association,41.874005383,-87.66351755,POINT (-87.6635175498 41.874005383),41.96581197,-87.655878786,POINT (-87.6558787862 41.96581197)
857431e974f83ec3d4701b1ebbe640b92b57eaab,e0e1f19080d131afa810280c286bc1f57e78b48fe55e992ac816f33602973ff890905d82df0bec55f791ff66f6f3d7d366281cdb4271de2f2d2acb047b743f32,12/31/2023 11:30:00 PM,12/31/2023 11:30:00 PM,178,0.37,,,8,8,4.25,0.00,0.00,1.00,5.25,Cash,Star North Taxi Management Llc,41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111),41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111)
85c072b6f1ab5f49439d990eacd524cd1294d9f9,ba6d0f35891edcd565a8a422ae7dcf92468e995bee7d880a33aac2e940584d874a618bd31bd008cc1613debbb47d58fa29955594d4fc7c6e480ce52cd3783472,12/31/2023 11:30:00 PM,01/01/2024 12:00:00 AM,1284,0.89,,,8,32,10.75,0.00,0.00,0.00,13.25,Cash,Taxicab Insurance Agency Llc,41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111),41.878865584,-87.625192142,POINT (-87.6251921424 41.8788655841)
8a7afa9526a4f94ac7a417ee55090a30dfb8c1c7,d4578429775c32e03fb5139e1d132b91be7e27af9675e7f85ce275a01ac4f7f7c7c93b5b965fb15e31c2a8ad5eb448c2d188a39e8e443ad920b1c96381782214,12/31/2023 11:30:00 PM,12/31/2023 11:45:00 PM,814,0.65,17031081201,17031081500,8,8,8.00,0.00,0.00,1.00,9.00,Cash,Taxicab Insurance Agency Llc,41.899155613,-87.626210532,POINT (-87.6262105324 41.8991556134),41.892507781,-87.626214906,POINT (-87.6262149064 41.8925077809)
8add9e56f15ef826b84ecda4588981c54d856e9e,a1b762f1aec578cc84bb53bb095eaf9dffd68e6ad0c27187418462087e8a9568a8d98ced316271f1c63b26edf81376ed74f30eb4869d06bbec089b7698205d61,12/31/2023 11:30:00 PM,01/01/2024 12:00:00 AM,1088,5.51,,,22,8,17.25,4.69,0.00,1.00,23.44,Credit Card,Flash Cab,41.92276062,-87.699155343,POINT (-87.6991553432 41.9227606205),41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111)
8ba185fc0479eaf65eb3f025de678de60d546446,57fa54b44d1e25d82c1de3200158c2475a894490b1c32c4b5356e694a3d15f896fc0ffebb9422cc1875ebd24a578bd9e80d7143e444d36e8ec39f08f19bad982,12/31/2023 11:30:00 PM,12/31/2023 11:45:00 PM,749,1.2,,,8,8,8.25,0.00,0.00,0.00,8.25,Cash,Sun Taxi,41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111),41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111)
8d6fc4bdcd887cd4606d4d9e1f1df19c6af7e677,ae708f295169b3a30fb94aaaf518cd93baae96390a510818b099c3683ab683ffc707c14e395ba3a482d73d03e3ef7b075cb46723930374f2c56c9cc15d9d324f,12/31/2023 11:30:00 PM,12/31/2023 11:30:00 PM,233,0.7,,,8,8,5.25,1.55,0.00,2.00,9.30,Mobile,Blue Ribbon Taxi Association,41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111),41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111)
9245f041dd4d4074bd5652ee19c4354121a7491b,9400757c30cc4592f54bcd4d10f8cb2a5db5bd507f285fd365de4e15488c0949522b140dddf750a438bba104b1d5a04129d8c9c9a0fc0e4690b582d5a51390f8,12/31/2023 11:30:00 PM,01/01/2024 12:00:00 AM,1768,4.44,,,33,32,19.25,0.00,0.00,1.00,20.25,Cash,Flash Cab,41.857183858,-87.620334624,POINT (-87.6203346241 41.8571838585),41.878865584,-87.625192142,POINT (-87.6251921424 41.8788655841)
97059ca7943e828e9b3b5da926d6f27d6ddc9f30,f81c929ea7d9107e6de8bd7ee335f42563b3413e967e98288480648a66455138dcdcde8b46b353ca4d6c287be49cd3087636ba13de6b7db6db3854c2ac8a157f,12/31/2023 11:30:00 PM,12/31/2023 11:45:00 PM,240,0.9,,,7,7,5.25,0.00,0.00,1.00,6.25,Cash,Taxi Affiliation Services,41.922686284,-87.649488729,POINT (-87.6494887289 41.9226862843),41.922686284,-87.649488729,POINT (-87.6494887289 41.9226862843)
97d0f9bb2bc7aed4e8c84da3444743f9f1256d32,f1c4fb891f4812fb2865e801d2185b401283b34401b71f25cafc8b108f48241363276826a3fe8f4830d1979de0179f5850a26e115de686d6af99b79e66218656,12/31/2023 11:30:00 PM,01/01/2024 12:00:00 AM,1680,0.6,,,28,77,30.00,5.00,0.00,1.00,36.00,Credit Card,Taxi Affiliation Services,41.874005383,-87.66351755,POINT (-87.6635175498 41.874005383),41.9867118,-87.663416405,POINT (-87.6634164054 41.9867117999)
9ca870a06a41bcf8a0472890df4d404d7d592d5d,42e3ec7750e4be6e56c47bcdefe5cb86ddb0d0c65bcf4d09773512b3e854ed08adeacdad835a4e92a8ca871021858984bb70a72c1dc17d22b49d2f664a6e0fd2,12/31/2023 11:30:00 PM,01/01/2024 12:00:00 AM,1399,16.2,17031980000,17031839100,76,32,40.25,0.00,0.00,29.00,69.25,Cash,Taxicab Insurance Agency Llc,41.97907082,-87.903039661,POINT (-87.9030396611 41.9790708201),41.880994471,-87.632746489,POINT (-87.6327464887 41.8809944707)
9f072b4e70e16ebb84b0a2f6ff718150ecc3e345,00f4b381570486f8575cbaa57ed41f116ed2e1f9d85f73bb2f6dba13a72541761d2ad4cb1727990d97795a2b0bdd99f0e4a8826245c81dac443cebb1c19b26fb,12/31/2023 11:30:00 PM,01/01/2024 12:15:00 AM,2460,1.1,,,56,3,48.25,16.40,0.00,6.00,70.65,Credit Card,Taxi Affiliation Services,41.79259236,-87.769615453,POINT (-87.7696154528 41.7925923603),41.96581197,-87.655878786,POINT (-87.6558787862 41.96581197)
a2136304c06eeb1897684e0402905d1d2b528cc8,42560393a9c9b9ae28339f4b5aec77fd89bd49916ad54175d9ee679d69939f973c177065f2816d7990a6663a07270335a4a852190c3258497ba7978edced68c8,12/31/2023 11:30:00 PM,12/31/2023 11:30:00 PM,239,0.7,,,28,8,5.25,2.00,0.00,1.00,8.75,Credit Card,Patriot Taxi Dba Peace Taxi Associat,41.874005383,-87.66351755,POINT (-87.6635175498 41.874005383),41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111)
a78aa1e4ef278e2e98ea9e63d9fccae2089da45f,bf66d006c4634bdc6c98ee6d505187ed750e647a6b4d1cc7e6fa4c719d50ccd3e5968d0122c6667b2250d861b153392c24deaab293d88c5f04ba686a32486c8d,12/31/2023 11:30:00 PM,12/31/2023 11:45:00 PM,1088,0,,,22,22,15.83,0.00,0.00,0.00,15.83,Mobile,Flash Cab,41.92276062,-87.699155343,POINT (-87.6991553432 41.9227606205),41.92276062,-87.699155343,POINT (-87.6991553432 41.9227606205)
a96c2ef996a9458f48eecfe4f62e2fcb0790cb9d,e8d374b4e7bc344add5893f1a1ae3b611823439ac1caf06087c4bf2cb6fe114201a38c49646f2851d86f9e73c21c1e99f29903cceb84612fd1118e3224528b2b,12/31/2023 11:30:00 PM,12/31/2023 11:45:00 PM,720,0.4,,,,,7.50,0.00,0.00,0.00,7.50,Cash,Taxi Affiliation Services,,,,,,
b1a91a0cbb11e273aa8fe96eaf32cb26389570cf,c0d525ee45b1b77f1fcc69c7c56ff91661795d15482cc46a75ca8164ea25736a32169b1ba73fb5eee3ee98e629942c90ed23a5998f29bfe050afd3a08608a9a9,12/31/2023 11:30:00 PM,12/31/2023 11:45:00 PM,1140,0.1,,,32,8,11.50,0.00,0.00,2.00,13.50,Cash,Taxi Affiliation Services,41.878865584,-87.625192142,POINT (-87.6251921424 41.8788655841),41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111)
b819f56e53b38f9d75067716f5701a3bdbae8761,422aa525858cddde977f39fa4e58947555918726746ebd72be48d2a2d09af86e2b5e5318fea36ecc84de5b6af8354307064e73672f67e4bc907dcabc21e61c09,12/31/2023 11:30:00 PM,12/31/2023 11:45:00 PM,1020,0.2,,,28,7,12.75,0.00,0.00,0.00,12.75,Cash,Taxi Affiliation Services,41.874005383,-87.66351755,POINT (-87.6635175498 41.874005383),41.922686284,-87.649488729,POINT (-87.6494887289 41.9226862843)
